user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
ABUCKNER-0B0WH8_abuckner,strict_90_10_90,2024-07-07 22:39:56,1063,1070,1075,1,0.9615204410027005,hgb,2026-06-03T16:38:27
ABUCKNER-0B0WH8_abuckner,primary_80_20_80,2024-07-07 22:26:46,1062,1070,1075,1,0.971956127045049,hgb,2026-06-03T16:38:27
ABUCKNER-0B0WH8_abuckner,primary_80_20_80,2024-07-08 08:40:20,1075,1141,1144,1,0.9643876413392599,hgb,2026-06-03T16:38:27
ABUCKNER-0B0WH8_abuckner,secondary_85_15_85,2024-07-07 22:26:46,1062,1070,1075,1,0.971956127045049,hgb,2026-06-03T16:38:27
ADAMS_JAGUAR3,strict_90_10_90,2024-08-04 13:14:03,9164,9470,9474,1,0.15582191592915265,hgb,2026-06-03T16:38:27
ADAMS_JAGUAR3,primary_80_20_80,2024-08-04 13:14:03,9164,9468,9474,1,0.08333298198866904,hgb,2026-06-03T16:38:27
ADAMS_JAGUAR3,secondary_85_15_85,2024-08-04 13:14:03,9164,9470,9474,1,0.15582191592915265,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,strict_90_10_90,2023-07-05 09:45:26,237,270,279,1,0.9138732904612331,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,strict_90_10_90,2023-07-19 14:34:53,485,528,534,1,0.9929440073161017,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,strict_90_10_90,2024-01-09 12:30:02,2714,2736,2744,1,0.9812167523968308,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,strict_90_10_90,2024-01-10 10:01:51,2744,2808,2812,0,0.9783324254880676,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,primary_80_20_80,2023-07-05 09:45:26,237,250,252,1,0.7443156906358698,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,primary_80_20_80,2023-07-05 16:40:13,252,269,279,1,0.859782498850721,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,primary_80_20_80,2023-07-13 10:27:29,377,392,396,0,0.9677604084692087,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,primary_80_20_80,2023-07-19 14:34:53,485,527,534,1,0.9866652877046973,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,primary_80_20_80,2023-08-31 16:06:45,1069,1093,1101,0,0.7684104858373065,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,primary_80_20_80,2024-01-09 12:30:02,2714,2734,2744,1,0.9701038188682505,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,primary_80_20_80,2024-01-10 10:01:51,2744,2806,2810,0,0.9539818195716909,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,secondary_85_15_85,2023-07-05 09:45:26,237,269,279,1,0.8867737457542441,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,secondary_85_15_85,2023-07-19 14:34:53,485,527,534,1,0.9866652877046973,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,secondary_85_15_85,2024-01-09 12:30:02,2714,2735,2744,1,0.9812167523968308,hgb,2026-06-03T16:38:27
ADIEHL-PF4CNVD9_adiehl,secondary_85_15_85,2024-01-10 10:01:51,2744,2807,2812,0,0.9783324254880676,hgb,2026-06-03T16:38:27
AH-PF2PXA6R_ah,primary_80_20_80,2025-10-14 17:06:36,10869,11393,11401,0,0.11511263755525568,hgb,2026-06-03T16:38:27
AIII1-PF6249QS_aiii1,primary_80_20_80,2026-03-03 09:43:50,354,362,366,1,0.9739807389170867,hgb,2026-06-03T16:38:27
AL-SVT7_xuxru,primary_80_20_80,2025-03-09 20:44:51,389,421,432,1,0.985381502382561,hgb,2026-06-03T16:38:27
AL-SVT7_xuxru,secondary_85_15_85,2025-03-09 20:44:51,389,421,432,1,0.985381502382561,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-02-10 09:59:39,177,221,222,1,0.9976734306009878,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-02-14 16:26:35,266,281,283,1,0.9924692091125745,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-02-19 13:01:37,358,398,406,1,0.9981324710815528,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-02-23 16:45:02,440,450,454,1,0.9930594638836687,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-02-24 10:14:00,454,505,510,1,0.9993281117724772,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-02-27 05:40:20,510,531,536,1,0.9939153836190124,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-03-03 18:55:48,580,650,656,1,0.99689450572483,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-04-15 07:10:57,1254,1271,1276,1,0.9842118180790478,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-04-16 06:09:26,1276,1295,1299,1,0.9745987632374364,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-04-21 19:25:34,1358,1379,1384,1,0.9927878332694742,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-04-24 10:31:24,1409,1423,1426,1,0.9882733762203948,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-04-30 08:31:25,1489,1498,1510,1,0.990712737513551,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-04-30 19:51:53,1510,1534,1543,1,0.9969582358330621,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-05-02 09:47:11,1543,1559,1564,1,0.9776123707523072,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-05-12 16:06:35,1633,1642,1662,1,0.9067533075592094,hgb,2026-06-03T16:38:27
AMALU_asanthosh,strict_90_10_90,2025-05-15 00:10:42,1686,1696,1701,1,0.9965697043142484,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-02-10 09:59:39,177,198,222,1,0.9969568636617928,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-02-14 16:26:35,266,278,283,1,0.9911580834809847,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-02-19 13:01:37,358,368,379,1,0.9956848749453521,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-02-20 11:20:26,379,397,406,1,0.9935676636495394,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-02-23 16:45:02,440,449,454,1,0.9908254890331022,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-02-24 10:14:00,454,505,510,1,0.9993281117724772,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-02-27 05:40:20,510,530,535,1,0.9910379157974872,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-03-03 18:25:48,579,650,656,1,0.9982732624171207,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-03-16 09:00:46,738,761,769,1,0.9739849150073374,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-03-26 09:00:10,866,897,902,1,0.9774973435692811,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-03-31 13:36:15,953,961,969,1,0.9996696846498007,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-04-15 07:10:57,1254,1269,1276,1,0.9811763303315517,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-04-16 06:09:26,1276,1293,1299,1,0.9711582519692964,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-04-21 19:25:34,1358,1378,1384,1,0.992241435868343,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-04-24 10:31:24,1409,1423,1426,1,0.9882733762203948,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-04-30 08:31:25,1489,1498,1510,1,0.990712737513551,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-04-30 19:51:53,1510,1533,1543,1,0.9958520153696115,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-05-02 09:47:11,1543,1558,1563,1,0.9741173065317529,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-05-12 16:06:35,1633,1640,1662,1,0.8621216625098562,hgb,2026-06-03T16:38:27
AMALU_asanthosh,primary_80_20_80,2025-05-15 00:10:42,1686,1695,1701,1,0.9943383225446869,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-02-10 09:59:39,177,198,222,1,0.9969568636617928,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-02-14 16:26:35,266,279,283,1,0.993530815123648,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-02-19 13:01:37,358,397,406,1,0.997873422416182,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-02-23 16:45:02,440,449,454,1,0.9908254890331022,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-02-24 10:14:00,454,505,510,1,0.9993281117724772,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-02-27 05:40:20,510,530,536,1,0.9922016165328654,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-03-03 18:55:48,580,650,656,1,0.99689450572483,hgb,2026-06-03T16:38:27
AMALU_asanthosh,secondary_85_15_85,2025-03-16 09:00:46,738,761,769,1,0.9739849150073374,hgb,2026-06-03T16:38:27
